sample_index,true_label,pred_label,prob_0,prob_1,prob_2,normal_score,dry_score,wet_score,certainty_score,abnormality_score,dry_wet_index,state_score_0_100,score_band,quantized_status
1348,2,2,0.01618131250143051,4.567588621284813e-05,0.9837730526924133,12.920195260847578,0.004567588621284813,98.37730526924133,98.37730526924133,98.37730526924133,-87.02349402017293,6.4882529899135335,湿风险高,严重过湿
1349,2,2,0.04650205001235008,1.6232745565503137e-06,0.9534963369369507,16.538535571657523,0.00016232745565503137,95.34963369369507,95.34963369369507,95.34963369369507,-83.40724005970725,8.296379970146376,湿风险高,严重过湿
1350,1,1,3.391598681901087e-07,0.9999990463256836,6.563083161381655e-07,14.440677873573582,99.99990463256836,6.563083161381655e-05,99.99990463256836,99.99990463256836,66.82115087152134,83.41057543576068,干风险高,严重过干
1351,2,0,0.9191482067108154,7.314068352570757e-05,0.08077862113714218,76.58771079634538,0.007314068352570757,8.077862113714218,91.91482067108154,8.077862113714218,-23.351001061060522,38.32449946946974,偏湿,轻度偏湿
1352,0,0,0.9999969005584717,6.716868483636063e-07,2.416619508949225e-06,87.83556595727701,6.716868483636063e-05,0.00024166195089492248,99.99969005584717,0.00024166195089492248,-11.93359023449172,44.03320488275414,偏湿,正常
1353,2,2,0.008915908634662628,8.226685395129607e-07,0.9910832643508911,13.946645290565513,8.226685395129607e-05,99.10832643508911,99.10832643508911,99.10832643508911,-85.99817611489281,7.000911942553593,湿风险高,严重过湿
1354,0,0,0.9999873638153076,8.98463713383535e-06,3.728063575181295e-06,85.31642707144546,0.0008984637133835349,0.0003728063575181295,99.99873638153076,0.0008984637133835349,-14.606247540657987,42.696876229671005,偏湿,正常
1355,2,2,0.0030174977146089077,4.1728736732693505e-07,0.9969820380210876,13.221539318534111,4.1728736732693505e-05,99.69820380210876,99.69820380210876,99.69820380210876,-86.72499800325143,6.637500998374286,湿风险高,严重过湿
1356,2,2,0.00018756061035674065,1.269779386348091e-05,0.9997996687889099,16.72714151633229,0.001269779386348091,99.97996687889099,99.97996687889099,99.97996687889099,-83.19108466617645,8.404457666911775,湿风险高,严重过湿
1357,2,2,0.28407952189445496,3.7623514799633995e-05,0.7158828377723694,32.961369894646545,0.0037623514799633995,71.58828377723694,71.58828377723694,71.58828377723694,-66.97898966423256,16.51050516788372,湿风险高,过湿
1358,2,2,0.024068742990493774,1.5002728105173446e-05,0.9759162068367004,13.545589968116161,0.0015002728105173446,97.59162068367004,97.59162068367004,97.59162068367004,-86.40306896574432,6.798465517127838,湿风险高,严重过湿
1359,0,0,0.9999985694885254,3.876850485085015e-07,1.0212660299657728e-06,87.9023937416642,3.876850485085015e-05,0.00010212660299657728,99.99985694885254,0.00010212660299657728,-11.690455304700746,44.154772347649626,偏湿,正常
1360,2,2,0.10469359159469604,2.5319021005998366e-05,0.8952811360359192,19.53354801128065,0.0025319021005998366,89.52811360359192,89.52811360359192,89.52811360359192,-80.41278383165039,9.793608084174807,湿风险高,严重过湿
1361,0,0,0.9999570846557617,1.77031870407518e-05,2.5139501303783618e-05,87.78120047914769,0.00177031870407518,0.002513950130378362,99.99570846557617,0.002513950130378362,-12.078509396650219,43.96074530167489,偏湿,正常
1362,2,2,0.006091744173318148,7.462567737093195e-07,0.993907630443573,14.391323080258855,7.462567737093195e-05,99.3907630443573,99.3907630443573,99.3907630443573,-85.55140706385397,7.224296468073014,湿风险高,严重过湿
1363,2,2,0.0048103295266628265,5.74713510559377e-07,0.9951890707015991,14.095139931258988,5.74713510559377e-05,99.51890707015991,99.51890707015991,99.51890707015991,-85.84679045533757,7.0766047723312155,湿风险高,严重过湿
1364,2,2,0.0024555837735533714,1.8497052224120125e-05,0.9975258708000183,11.96658692083115,0.0018497052224120125,99.75258708000183,99.75258708000183,99.75258708000183,-87.98106945925667,6.009465270371663,湿风险高,严重过湿
1365,0,0,0.9999969005584717,2.0969655452063307e-06,9.489555168329389e-07,83.12784404969918,0.00020969655452063307,9.489555168329389e-05,99.99969005584717,0.00020969655452063307,-16.81774082017985,41.591129589910075,偏湿,正常
1366,0,0,0.9999748468399048,1.7884789485833608e-05,7.249404461617814e-06,87.72776788572614,0.0017884789485833608,0.0007249404461617814,99.99748468399048,0.0017884789485833608,-12.173763573152488,43.91311821342376,偏湿,正常
1367,2,2,0.02518085017800331,6.79233853588812e-05,0.9747511744499207,13.584018460406662,0.0067923385358881205,97.47511744499207,97.47511744499207,97.47511744499207,-86.35663654767514,6.821681726162431,湿风险高,严重过湿
1368,2,2,0.006903285626322031,1.3176978654882987e-06,0.993095338344574,15.34798151917187,0.00013176978654882987,99.3095338344574,99.3095338344574,99.3095338344574,-84.58385916315146,7.7080704184242705,湿风险高,严重过湿
1369,2,2,0.0013376841088756919,4.598066880134866e-06,0.9986577033996582,12.050849577867478,0.00045980668801348656,99.86577033996582,99.86577033996582,99.86577033996582,-87.89876796049798,6.050616019751011,湿风险高,严重过湿
1370,2,2,0.012060894630849361,8.745613740757108e-06,0.987930417060852,12.707439147698812,0.0008745613740757108,98.7930417060852,98.7930417060852,98.7930417060852,-87.24165658448746,6.379171707756271,湿风险高,严重过湿
1371,2,2,0.033016499131917953,6.453832611441612e-05,0.9669189453125,14.089049869331804,0.006453832611441612,96.69189453125,96.69189453125,96.69189453125,-85.85245552545561,7.073772237272195,湿风险高,严重过湿
1372,0,0,0.9999812841415405,1.027241705742199e-05,8.498793249600567e-06,88.08624165314303,0.001027241705742199,0.0008498793249600567,99.99812841415405,0.001027241705742199,-11.754728690296396,44.122635654851805,偏湿,正常
1373,2,2,0.10319805890321732,3.82992811864824e-06,0.8967980742454529,20.656486614984924,0.00038299281186482403,89.67980742454529,89.67980742454529,89.67980742454529,-79.2867971937558,10.356601403122099,湿风险高,严重过湿
1374,2,2,0.0009521840256638825,3.2844329780346015e-06,0.9990444779396057,14.110196322088301,0.00032844329780346015,99.90444779396057,99.90444779396057,99.90444779396057,-85.82082714870307,7.089586425648463,湿风险高,严重过湿
1375,2,2,0.2987399101257324,7.90581398177892e-05,0.7011809945106506,33.88004875978551,0.00790581398177892,70.11809945106506,70.11809945106506,70.11809945106506,-66.05584230284744,16.97207884857628,湿风险高,过湿
1376,0,0,0.9999905824661255,8.114137017400935e-06,1.3668678775502485e-06,88.0962225899051,0.0008114137017400935,0.00013668678775502485,99.99905824661255,0.0008114137017400935,-11.68248745195117,44.15875627402441,偏湿,正常
1377,2,2,0.0021538319997489452,1.5211120626190677e-05,0.9978309273719788,12.06896962630526,0.0015211120626190677,99.78309273719788,99.78309273719788,99.78309273719788,-87.87772375342384,6.061138123288082,湿风险高,严重过湿
1378,2,2,0.00166638835798949,5.318983767210739e-06,0.9983282685279846,12.450162501053098,0.0005318983767210739,99.83282685279846,99.83282685279846,99.83282685279846,-87.49602892792261,6.251985536038696,湿风险高,严重过湿
1379,2,2,0.014202427119016647,3.972314152633771e-05,0.9857578277587891,12.731880964973808,0.003972314152633771,98.5757827758789,98.5757827758789,98.5757827758789,-87.21375640033702,6.393121799831491,湿风险高,严重过湿
1380,2,2,0.00042589998338371515,2.2388127035810612e-05,0.9995517134666443,11.84000645433574,0.002238812703581061,99.95517134666443,99.95517134666443,99.95517134666443,-88.1059964681151,5.947001765942453,湿风险高,严重过湿
1381,2,2,0.011688687838613987,0.00021041600848548114,0.9881008863449097,18.089165606087594,0.021041600848548114,98.81008863449097,98.81008863449097,98.81008863449097,-81.79961253809336,9.100193730953322,湿风险高,严重过湿
1382,1,1,3.481110013581201e-07,0.9999982118606567,1.4447483636104153e-06,0.06405227183551121,99.99982118606567,0.00014447483636104153,99.99982118606567,99.99982118606567,99.85140587489082,99.92570293744541,干风险高,严重过干
1383,2,2,0.06576848030090332,1.046069769472524e-06,0.9342305064201355,18.62236177481255,0.0001046069769472524,93.42305064201355,93.42305064201355,93.42305064201355,-81.31797446626922,9.34101276686539,湿风险高,严重过湿
1384,1,1,5.392340653997962e-07,0.9999960660934448,3.3794244700402487e-06,0.12255119392949809,99.99960660934448,0.00033794244700402487,99.99960660934448,99.99960660934448,99.71904683150377,99.85952341575188,干风险高,严重过干
1385,0,0,0.9488083124160767,4.738693678518757e-05,0.0511443167924881,78.80071206139918,0.004738693678518757,5.11443167924881,94.88083124160767,5.11443167924881,-21.14082127157364,39.42958936421318,偏湿,轻度偏湿
1386,2,2,0.044592104852199554,9.593823051545769e-06,0.9553982615470886,17.549293793908078,0.0009593823051545769,95.53982615470886,95.53982615470886,95.53982615470886,-82.38870836076485,8.805645819617574,湿风险高,严重过湿
1387,1,1,3.9034787846503605e-07,0.9999980926513672,1.4592783372791018e-06,0.06091055395343461,99.99980926513672,0.00014592783372791018,99.99980926513672,99.99980926513672,99.85939125591865,99.92969562795932,干风险高,严重过干
1388,2,2,0.00011465793068055063,1.4538676623487845e-05,0.999870777130127,17.708274587124038,0.0014538676623487845,99.9870777130127,99.9870777130127,99.9870777130127,-82.20033164724963,8.899834176375187,湿风险高,严重过湿
1389,1,1,3.766353984246962e-07,0.9999982118606567,1.3826003169015166e-06,0.06166336208001463,99.99982118606567,0.00013826003169015166,99.99982118606567,99.99982118606567,99.85744012986599,99.928720064933,干风险高,严重过干
1390,1,1,3.298914066363068e-07,0.9999980926513672,1.566888386150822e-06,0.06592210720636933,99.99980926513672,0.0001566888386150822,99.99980926513672,99.99980926513672,99.84671723803488,99.92335861901745,干风险高,严重过干
1391,2,2,0.001450005336664617,2.2324764358927496e-05,0.9985276460647583,16.378935739119033,0.0022324764358927496,99.85276460647583,99.85276460647583,99.85276460647583,-83.53873294833019,8.230633525834904,湿风险高,严重过湿
1392,2,2,0.015840308740735054,5.6558539654361084e-05,0.9841030836105347,12.885369746853833,0.005655853965436108,98.41030836105347,98.41030836105347,98.41030836105347,-87.05756930648877,6.4712153467556135,湿风险高,严重过湿
1393,2,2,0.024954088032245636,3.3557719234522665e-06,0.9750425815582275,13.782519918387745,0.00033557719234522665,97.50425815582275,97.50425815582275,97.50425815582275,-86.1680286886077,6.915985655696147,湿风险高,严重过湿
1394,0,0,0.999985933303833,1.2461810911190696e-05,1.5691825865360443e-06,86.09130018447854,0.0012461810911190696,0.00015691825865360443,99.9985933303833,0.0012461810911190696,-13.826639529087098,43.08668023545645,偏湿,正常
1395,1,1,3.2676868499947886e-07,0.9999980926513672,1.5273747067112708e-06,0.06484864004726,99.99980926513672,0.00015273747067112708,99.99980926513672,99.99980926513672,99.84937577158875,99.92468788579438,干风险高,严重过干
1396,1,1,2.25662375896718e-07,0.9999980926513672,1.6541401919312193e-06,5.2222776632918615,99.99980926513672,0.00016541401919312193,99.99980926513672,99.99980926513672,88.04001431671426,94.02000715835713,干风险高,严重过干
1397,1,1,4.149812582454615e-07,0.9999986886978149,9.334478932032653e-07,15.70434347729896,99.9998688697815,9.334478932032653e-05,99.9998688697815,99.9998688697815,64.07107620325927,82.03553810162964,干风险高,严重过干
1398,2,2,0.00036914896918460727,4.8617581342114136e-05,0.9995822310447693,17.18968497110479,0.0048617581342114136,99.95822310447693,99.95822310447693,99.95822310447693,-82.72662398711945,8.636688006440274,湿风险高,严重过湿
1399,2,2,0.000244215945713222,8.018482731131371e-06,0.9997478127479553,11.970943603823644,0.0008018482731131371,99.97478127479553,99.97478127479553,99.97478127479553,-87.97706075800843,6.011469620995783,湿风险高,严重过湿
1400,2,2,0.010344360023736954,1.717697705316823e-05,0.9896384477615356,12.488257532692447,0.001717697705316823,98.96384477615356,98.96384477615356,98.96384477615356,-87.46079152138536,6.26960423930732,湿风险高,严重过湿
1401,2,2,0.007624728139489889,2.681251135072671e-05,0.9923484325408936,12.337187657981616,0.002681251135072671,99.23484325408936,99.23484325408936,99.23484325408936,-87.60974191864604,6.1951290406769814,湿风险高,严重过湿
1402,2,2,0.026445159688591957,7.087935955496505e-06,0.9735476970672607,14.373729101927479,0.0007087935955496505,97.35476970672607,97.35476970672607,97.35476970672607,-85.57159714817898,7.21420142591051,湿风险高,严重过湿
1403,2,2,0.001823522849008441,6.936106728971936e-07,0.9981757402420044,12.801710506255462,6.936106728971936e-05,99.81757402420044,99.81757402420044,99.81757402420044,-87.14590703016593,6.427046484917035,湿风险高,严重过湿
1404,2,2,0.1914546638727188,2.1704614482587203e-05,0.8085235953330994,29.132734745244736,0.0021704614482587203,80.85235953330994,80.85235953330994,80.85235953330994,-70.79464056871242,14.602679715643788,湿风险高,严重过湿
1405,0,0,0.999957799911499,1.1472441656223964e-05,3.079820817220025e-05,82.78887049713231,0.0011472441656223964,0.0030798208172200248,99.9957799911499,0.0030798208172200248,-17.15461932463269,41.422690337683655,偏湿,正常
1406,0,0,0.9999909400939941,6.735414899594616e-06,2.313978939127992e-06,87.94151129521869,0.0006735414899594616,0.0002313978939127992,99.99909400939941,0.0006735414899594616,-11.873319044605687,44.06334047769715,偏湿,正常
1407,2,2,0.03219017758965492,2.1025543901487254e-06,0.9678077101707458,14.686352669470814,0.00021025543901487254,96.78077101707458,96.78077101707458,96.78077101707458,-85.26159070788621,7.369204646056893,湿风险高,严重过湿
1408,1,1,2.1361378799156228e-07,0.9999984502792358,1.3320772040970041e-06,7.518773487157551,99.99984502792358,0.00013320772040970041,99.99984502792358,99.99984502792358,82.78096028210291,91.39048014105146,干风险高,严重过干
1409,2,2,0.00016060893540270627,1.2320367204665672e-05,0.9998270869255066,16.996376282320686,0.0012320367204665672,99.98270869255066,99.98270869255066,99.98270869255066,-82.92425241167903,8.537873794160483,湿风险高,严重过湿
1410,2,2,0.005691667553037405,3.7658726796507835e-05,0.9942706823348999,12.156802462300554,0.0037658726796507835,99.42706823348999,99.42706823348999,99.42706823348999,-87.78853323780729,6.105733381096357,湿风险高,严重过湿
1411,1,1,3.3280394973189686e-07,0.9999980926513672,1.545205009279016e-06,0.06632103855147374,99.99980926513672,0.0001545205009279016,99.99980926513672,99.99980926513672,99.84576244190154,99.92288122095077,干风险高,严重过干
1412,2,2,0.05524781718850136,9.55196901486488e-06,0.9447426199913025,17.281491602316056,0.0009551969014864881,94.47426199913025,94.47426199913025,94.47426199913025,-82.66025119723903,8.669874401380483,湿风险高,严重过湿
1413,2,2,0.021217279136180878,2.8121100967837265e-06,0.9787799119949341,14.693670411033324,0.00028121100967837265,97.87799119949341,97.87799119949341,97.87799119949341,-85.25129145278783,7.374354273606087,湿风险高,严重过湿
1414,2,2,0.003410586854442954,7.111076683941064e-06,0.9965823292732239,12.264934209298211,0.0007111076683941064,99.65823292732239,99.65823292732239,99.65823292732239,-87.68359617418675,6.158201912906627,湿风险高,严重过湿
1415,1,1,1.9223595870698773e-07,0.9999982118606567,1.610703634469246e-06,11.904747121946482,99.99982118606567,0.0001610703634469246,99.99982118606567,99.99982118606567,72.7089813673998,86.35449068369991,干风险高,严重过干
1416,1,1,6.384882453858154e-07,0.9999973773956299,1.9612389223766513e-06,0.07058764782286593,99.99973773956299,0.00019612389223766513,99.99973773956299,99.99973773956299,99.83720664001335,99.91860332000667,干风险高,严重过干
1417,2,2,0.00972280465066433,3.956350337830372e-05,0.9902376532554626,12.422026105314352,0.003956350337830372,99.02376532554626,99.02376532554626,99.02376532554626,-87.52311044102127,6.238444779489363,湿风险高,严重过湿
1418,2,2,0.0020717931911349297,1.673955011938233e-05,0.9979113936424255,11.923579652833459,0.001673955011938233,99.79113936424255,99.79113936424255,99.79113936424255,-88.02492926468679,5.987535367656605,湿风险高,严重过湿
1419,2,2,0.00419272156432271,2.9636694307555445e-05,0.9957776069641113,12.022951293265303,0.0029636694307555445,99.57776069641113,99.57776069641113,99.57776069641113,-87.92335157301949,6.038324213490256,湿风险高,严重过湿
1420,1,1,6.5356284721929114e-06,0.9999923706054688,1.0984367690980434e-06,17.258181461269444,99.99923706054688,0.00010984367690980434,99.99923706054688,99.99923706054688,60.25218852226257,80.12609426113129,干风险高,严重过干
1421,1,1,3.3940159482881427e-07,0.9999982118606567,1.4835286492598243e-06,0.06475084935669198,99.99982118606567,0.00014835286492598243,99.99982118606567,99.99982118606567,99.84964206398139,99.92482103199069,干风险高,严重过干
1422,0,0,0.9999860525131226,9.353622772323433e-06,4.600728971126955e-06,83.68166614240657,0.0009353622772323433,0.0004600728971126955,99.99860525131226,0.0009353622772323433,-16.256557483982657,41.87172125800867,偏湿,正常
1423,1,1,3.286595244844648e-07,0.9999980926513672,1.5666014405724127e-06,0.066164888599013,99.99980926513672,0.00015666014405724127,99.99980926513672,99.99980926513672,99.84614039228734,99.92307019614367,干风险高,严重过干
1424,2,2,8.101719140540808e-05,8.124205123749562e-06,0.999910831451416,16.3719373232282,0.0008124205123749562,99.9910831451416,99.9910831451416,99.9910831451416,-83.55377333521481,8.223113332392593,湿风险高,严重过湿
1425,2,2,0.003749159397557378,3.166277383570559e-05,0.9962190985679626,12.019387829397205,0.0031662773835705593,99.62190985679626,99.62190985679626,99.62190985679626,-87.92638741004843,6.036806294975783,湿风险高,严重过湿
1426,1,1,2.925852697899245e-07,0.9999982118606567,1.5453452988367644e-06,1.5046071761401243,99.99982118606567,0.00015453452988367644,99.99982118606567,99.99982118606567,96.5554041232044,98.2777020616022,干风险高,严重过干
1427,2,2,0.0024129594676196575,0.00010372579708928242,0.9974834322929382,17.110087869834107,0.010372579708928242,99.74834322929382,99.74834322929382,99.74834322929382,-82.79225648382138,8.603871758089312,湿风险高,严重过湿
1428,2,2,0.00016404107736889273,2.0894620320177637e-05,0.9998151659965515,16.399081004864815,0.0020894620320177637,99.98151659965515,99.98151659965515,99.98151659965515,-83.51515271188684,8.24242364405658,湿风险高,严重过湿
1429,1,1,3.347366828165832e-07,0.9999980926513672,1.5457666222573607e-06,0.06619853569409352,99.99980926513672,0.00015457666222573607,99.99980926513672,99.99980926513672,99.8460547124547,99.92302735622735,干风险高,严重过干
1430,2,2,0.004797826055437326,8.42414920043666e-06,0.9951937794685364,12.157763919301521,0.0008424149200436659,99.51937794685364,99.51937794685364,99.51937794685364,-87.79152277296107,6.104238613519463,湿风险高,严重过湿
1431,2,2,0.00010547280544415116,6.563639544765465e-06,0.9998879432678223,16.602747342118228,0.0006563639544765465,99.98879432678223,99.98879432678223,99.98879432678223,-83.32340947372768,8.33829526313616,湿风险高,严重过湿
1432,2,2,0.010971379466354847,3.7147598050069064e-05,0.9889914989471436,12.540662844611184,0.0037147598050069064,98.89914989471436,98.89914989471436,98.89914989471436,-87.40479038061922,6.297604809690391,湿风险高,严重过湿
1433,2,2,0.00795027520507574,2.3971067548700375e-06,0.9920474290847778,14.990809566550425,0.00023971067548700375,99.20474290847778,99.20474290847778,99.20474290847778,-84.94191806778204,7.52904096610898,湿风险高,严重过湿
1434,2,2,0.05958777666091919,1.113040343625471e-05,0.9404010772705078,16.59558869145387,0.001113040343625471,94.04010772705078,94.04010772705078,94.04010772705078,-83.34986534687103,8.325067326564486,湿风险高,严重过湿
1435,2,2,0.0023156001698225737,2.3645816327189095e-05,0.997660756111145,11.861194841482142,0.0023645816327189095,99.7660756111145,99.7660756111145,99.7660756111145,-88.08655415509917,5.9567229224504175,湿风险高,严重过湿
1436,2,2,0.003768380032852292,5.9636367950588465e-06,0.9962257146835327,14.316692157091083,0.0005963636795058846,99.62257146835327,99.62257146835327,99.62257146835327,-85.61552301159855,7.192238494200723,湿风险高,严重过湿
1437,2,2,0.009217675775289536,8.58454484387039e-07,0.9907814860343933,17.503555641932984,8.58454484387039e-05,99.07814860343933,99.07814860343933,99.07814860343933,-82.40413475943656,8.79793262028172,湿风险高,严重过湿
1438,2,2,0.013677704147994518,4.906982576358132e-05,0.9862732291221619,12.705334751753355,0.004906982576358132,98.62732291221619,98.62732291221619,98.62732291221619,-87.23842573155297,6.380787134223517,湿风险高,严重过湿
1439,2,2,0.00013874474097974598,2.448228951834608e-05,0.999836802482605,16.454920675373323,0.002448228951834608,99.9836802482605,99.9836802482605,99.9836802482605,-83.45953247219326,8.27023376390337,湿风险高,严重过湿
1440,2,2,0.0027251150459051132,1.6106208931887522e-05,0.9972587823867798,12.024761528824682,0.0016106208931887522,99.72587823867798,99.72587823867798,99.72587823867798,-87.92270768107431,6.038646159462843,湿风险高,严重过湿
1441,2,2,0.0036494603846222162,1.587455153639894e-05,0.9963345527648926,12.00914662915397,0.001587455153639894,99.63345527648926,99.63345527648926,99.63345527648926,-87.93929954900143,6.030350225499284,湿风险高,严重过湿
1442,0,0,0.9999830722808838,1.3556665180658456e-05,3.374758989593829e-06,86.42313026356693,0.0013556665180658456,0.0003374758989593829,99.99830722808838,0.0013556665180658456,-13.483330452403758,43.25833477379812,偏湿,正常
1443,1,1,3.2342282452191284e-07,0.9999980926513672,1.57905412834225e-06,0.06514182021475665,99.99980926513672,0.000157905412834225,99.99980926513672,99.99980926513672,99.84863076022839,99.9243153801142,干风险高,严重过干
1444,1,1,3.2642205383126566e-07,0.9999982118606567,1.5192555338217062e-06,0.06512979837003456,99.99982118606567,0.00015192555338217062,99.99982118606567,99.99982118606567,99.84866718755129,99.92433359377564,干风险高,严重过干
1445,1,1,2.811677006775426e-07,0.9999979734420776,1.7078920109270257e-06,1.6158821486055606,99.99979734420776,0.00017078920109270257,99.99979734420776,99.99979734420776,96.30189688350967,98.15094844175484,干风险高,严重过干
1446,2,2,0.005922381766140461,2.027350774369552e-06,0.9940755367279053,12.536127285884774,0.00020273507743695518,99.40755367279053,99.40755367279053,99.40755367279053,-87.4134609044167,6.2932695477916525,湿风险高,严重过湿
1447,2,2,0.015427383594214916,2.6254700060235336e-05,0.9845463037490845,13.128895904027432,0.0026254700060235336,98.45463037490845,98.45463037490845,98.45463037490845,-86.81714416332342,6.59142791833829,湿风险高,严重过湿
1448,2,2,0.006404383573681116,1.729336872813292e-05,0.993578314781189,12.20342358948095,0.0017293368728132918,99.3578314781189,99.3578314781189,99.3578314781189,-87.74496722892214,6.127516385538932,湿风险高,严重过湿
1449,1,1,5.114935675010202e-07,0.9999977350234985,1.792078933249286e-06,0.06963685517499649,99.99977350234985,0.0001792078933249286,99.99977350234985,99.99977350234985,99.83988386341245,99.91994193170623,干风险高,严重过干
1450,0,0,0.999958872795105,2.851165299944114e-05,1.2591687664098572e-05,87.85582060871124,0.002851165299944114,0.0012591687664098572,99.9958872795105,0.002851165299944114,-11.989729364113302,44.00513531794335,偏湿,正常
1451,2,2,0.0029444561805576086,3.410244607948698e-05,0.9970213770866394,11.964288844720778,0.003410244607948698,99.70213770866394,99.70213770866394,99.70213770866394,-87.98122467490515,6.009387662547425,湿风险高,严重过湿
1452,0,2,0.4945732057094574,0.00019251137564424425,0.5052343606948853,47.31881282904346,0.019251137564424425,50.523436069488525,50.523436069488525,50.523436069488525,-52.60130076459605,23.699349617701976,湿风险高,轻度偏湿
1453,2,2,0.00259619508869946,4.137136784265749e-05,0.9973624348640442,11.932933230345828,0.004137136784265749,99.73624348640442,99.73624348640442,99.73624348640442,-88.0113087435351,5.994345628232452,湿风险高,严重过湿
1454,0,0,0.9995124340057373,3.0363546102307737e-05,0.0004572223115246743,87.5530615668235,0.0030363546102307737,0.04572223115246743,99.95124340057373,0.04572223115246743,-12.332251901574189,43.83387404921291,偏湿,正常
1455,1,1,2.6821999199455604e-07,0.9999980926513672,1.610680328667513e-06,8.600097841691426,99.99980926513672,0.0001610680328667513,99.99980926513672,99.99980926513672,80.29316520245007,90.14658260122503,干风险高,严重过干
1456,2,2,0.13971483707427979,8.253858140960801e-06,0.8602769374847412,25.30733859708592,0.0008253858140960801,86.02769374847412,86.02769374847412,86.02769374847412,-74.62624051316284,12.68687974341858,湿风险高,严重过湿
1457,2,2,0.16816964745521545,4.455961516214302e-06,0.831825852394104,26.27461284607125,0.0004455961516214302,83.1825852394104,83.1825852394104,83.1825852394104,-73.66504258468849,13.167478707655754,湿风险高,严重过湿
1458,2,2,0.001760808052495122,2.5385779736097902e-05,0.9982138872146606,11.893517901755892,0.00253857797360979,99.82138872146606,99.82138872146606,99.82138872146606,-88.05259059932304,5.97370470033848,湿风险高,严重过湿
1459,2,2,0.02820008434355259,4.133620223001344e-06,0.9717957377433777,16.112277934721043,0.0004133620223001344,97.17957377433777,97.17957377433777,97.17957377433777,-83.82605564498701,8.086972177506496,湿风险高,严重过湿
1460,0,0,0.9994346499443054,0.00012697692727670074,0.00043828203342854977,86.32210079943968,0.012697692727670074,0.04382820334285498,99.94346499443054,0.04382820334285498,-13.57828869900036,43.21085565049982,偏湿,正常
1461,0,0,0.9996992349624634,4.1540974052622914e-05,0.00025920532061718404,87.6344469882923,0.004154097405262291,0.025920532061718404,99.96992349624634,0.025920532061718404,-12.263665966770171,43.86816701661491,偏湿,正常
1462,2,2,0.38007599115371704,0.0001522549573564902,0.6197717785835266,39.07169549410221,0.01522549573564902,61.97717785835266,61.97717785835266,61.97717785835266,-60.85597680211683,19.572011598941586,湿风险高,过湿
1463,0,2,0.4679359793663025,9.823233995120972e-05,0.5319658517837524,47.17135415842989,0.009823233995120972,53.196585178375244,53.196585178375244,53.196585178375244,-52.75518846299683,23.622405768501586,湿风险高,轻度偏湿
1464,2,2,0.07832548022270203,5.553413575398736e-05,0.9216190576553345,17.72319591255202,0.005553413575398736,92.16190576553345,92.16190576553345,92.16190576553345,-82.21781603847943,8.891091980760287,湿风险高,严重过湿
1465,0,0,0.9999884366989136,9.868731467577163e-06,1.672202643021592e-06,87.20260288112051,0.0009868731467577163,0.0001672202643021592,99.99884366989136,0.0009868731467577163,-12.71222179109796,43.64388910445102,偏湿,正常
1466,2,2,0.007876800373196602,7.5436628321767785e-06,0.9921156764030457,12.97503180707031,0.0007543662832176778,99.21156764030457,99.21156764030457,99.21156764030457,-86.97021225316372,6.5148938734181385,湿风险高,严重过湿
1467,2,2,0.34214168787002563,8.59379542816896e-06,0.6578497290611267,37.84379717136107,0.000859379542816896,65.78497290611267,65.78497290611267,65.78497290611267,-62.09788015289463,18.951059923552684,湿风险高,过湿
1468,1,1,4.2192044702460407e-07,0.9999977350234985,1.8582267102829064e-06,0.07889568704748104,99.99977350234985,0.00018582267102829064,99.99977350234985,99.99977350234985,99.81874976333857,99.9093748816693,干风险高,严重过干
1469,2,2,0.0047381059266626835,7.463458473466744e-07,0.9952612519264221,13.44494206704904,7.463458473466744e-05,99.52612519264221,99.52612519264221,99.52612519264221,-86.50120147388863,6.749399263055686,湿风险高,严重过湿
1470,2,2,0.10398336499929428,2.404693532298552e-06,0.8960142135620117,20.927947959851622,0.0002404693532298552,89.60142135620117,89.60142135620117,89.60142135620117,-79.01529762380095,10.492351188099526,湿风险高,严重过湿
1471,2,2,0.0021498827263712883,3.2801377528812736e-05,0.9978172779083252,11.920407156453601,0.0032801377528812736,99.78172779083252,99.78172779083252,99.78172779083252,-88.02502609179666,5.987486954101669,湿风险高,严重过湿
1472,1,1,3.2954710604826687e-07,0.9999980926513672,1.523407604508975e-06,0.06564495507643901,99.99980926513672,0.0001523407604508975,99.99980926513672,99.99980926513672,99.84740303816181,99.92370151908091,干风险高,严重过干
1473,0,0,0.9999794960021973,1.851893830462359e-05,1.972744030354079e-06,88.11673135200228,0.001851893830462359,0.00019727440303540789,99.99794960021973,0.001851893830462359,-11.669321428141622,44.16533928592919,偏湿,正常
1474,1,1,3.6298970940151776e-07,0.9999983310699463,1.3343669706955552e-06,0.06259903483459162,99.99983310699463,0.00013343669706955552,99.99983310699463,99.99983310699463,99.85521309933503,99.92760654966752,干风险高,严重过干
1475,2,2,0.0003811303758993745,2.06552394956816e-05,0.9995983242988586,15.555007997147353,0.00206552394956816,99.95983242988586,99.95983242988586,99.95983242988586,-84.36953777745308,7.815231111273462,湿风险高,严重过湿
1476,2,2,0.0005094953812658787,9.413838029104227e-07,0.9994895458221436,15.090823091729924,9.413838029104227e-05,99.94895458221436,99.94895458221436,99.94895458221436,-84.82547840440901,7.587260797795494,湿风险高,严重过湿
